subject_id,epoch,inference_seconds,dice_class_1,dice_class_2,dice_class_3,dice_mean,volsim_class_1,volsim_class_2,volsim_class_3,volsim_mean,avd_class_1,avd_class_2,avd_class_3,avd_mean,hd95_class_1,hd95_class_2,hd95_class_3,hd95_mean,assd_class_1,assd_class_2,assd_class_3,assd_mean,cm_0_0,cm_0_1,cm_0_2,cm_0_3,cm_1_0,cm_1_1,cm_1_2,cm_1_3,cm_2_0,cm_2_1,cm_2_2,cm_2_3,cm_3_0,cm_3_1,cm_3_2,cm_3_3,experiment,fold,dice_class_4,dice_class_5,dice_class_6,dice_class_7,dice_class_8,volsim_class_4,volsim_class_5,volsim_class_6,volsim_class_7,volsim_class_8,avd_class_4,avd_class_5,avd_class_6,avd_class_7,avd_class_8,hd95_class_4,hd95_class_5,hd95_class_6,hd95_class_7,hd95_class_8,assd_class_4,assd_class_5,assd_class_6,assd_class_7,assd_class_8,cm_0_4,cm_0_5,cm_0_6,cm_0_7,cm_0_8,cm_1_4,cm_1_5,cm_1_6,cm_1_7,cm_1_8,cm_2_4,cm_2_5,cm_2_6,cm_2_7,cm_2_8,cm_3_4,cm_3_5,cm_3_6,cm_3_7,cm_3_8,cm_4_0,cm_4_1,cm_4_2,cm_4_3,cm_4_4,cm_4_5,cm_4_6,cm_4_7,cm_4_8,cm_5_0,cm_5_1,cm_5_2,cm_5_3,cm_5_4,cm_5_5,cm_5_6,cm_5_7,cm_5_8,cm_6_0,cm_6_1,cm_6_2,cm_6_3,cm_6_4,cm_6_5,cm_6_6,cm_6_7,cm_6_8,cm_7_0,cm_7_1,cm_7_2,cm_7_3,cm_7_4,cm_7_5,cm_7_6,cm_7_7,cm_7_8,cm_8_0,cm_8_1,cm_8_2,cm_8_3,cm_8_4,cm_8_5,cm_8_6,cm_8_7,cm_8_8
5,35,1.236642837524414,0.8586187284281822,0.797877716018191,0.8877243959565603,0.8117283356907281,0.9615401596152198,0.8497557689068553,0.9996741634626074,0.9080402937344852,7.407092482368829,35.361744301288404,0.065146080505227,23.002803507326465,1.3552874326705933,4.264271259307861,1.9166656732559204,24.6494308590889,0.7077221870422363,5.6099467277526855,0.7889275550842285,3.664112824946642,2110895,4447,725,2636,1465,165306,319,10523,0,29,9474,375,1,10415,3064,115789,detailed_resattn_unet3d,fold_4,0.606353591160221,0.5672567956221534,0.8969744520178493,0.9410524279357708,0.9379685783868964,0.8867403314917127,0.6686903389697736,0.9238464178884912,0.994370284387696,0.9797048851535266,20.34739454094293,99.09210339143314,16.48619957537155,1.1196398684134587,4.143107818288166,4.7916646003723145,69.87933959960938,109.27764511108398,2.9999983310699463,2.7105748653411865,1.0241602659225464,10.050141334533691,6.777884483337402,3.901053905487061,0.4530661404132843,0.0,111743.0,752.0,1132.0,2.0,36.0,21862.0,131.0,272.0,16.0,9.0,29.0,174.0,0.0,0.0,147.0,147.0,697.0,2.0,214.0,0.0,20.0,11.0,332.0,439.0,0.0,4.0,0.0,0.0,11468.0,4662.0,30.0,270.0,0.0,101379.0,69.0,1322.0,307.0,0.0,7.0,35.0,195.0,11.0,26.0,9146.0,0.0,0.0,172.0,225.0,0.0,4.0,0.0,2614.0,0.0,48643.0,323.0,3.0,10.0,0.0,267.0,0.0,129.0,0.0,28.0,9821.0
5,40,1.3012981414794922,0.858768510080503,0.8282251690524282,0.8963300170759629,0.8214828878530471,0.9558891497178608,0.8860981821375252,0.9941294149844466,0.9158930844213412,8.44945731005852,25.70862239841427,1.1672644777583616,21.500701384383937,1.3552874326705933,2.9999983310699463,1.3552874326705933,10.895603843033314,0.8587886691093445,0.7462624907493591,0.4206889271736145,2.051059912890196,2111492,3899,0,568,1235,164440,291,10673,0,27,9431,420,2,10117,2891,116267,detailed_resattn_unet3d,fold_4,0.6089309878213802,0.5648819317217341,0.926913329954384,0.9490669914738123,0.9387461656441718,0.9093369418132612,0.6565074202967021,0.9548910288900152,0.9869719853836784,0.9833205521472392,16.62531017369727,104.64240588417417,9.447983014861997,2.57209364960274,3.392474166504192,4.7916646003723145,70.11868667602539,0.9583328366279602,2.7105748653411865,2.8749985694885254,1.0086930990219116,10.199155807495115,1.3330034017562866,1.3875463008880615,0.4543406069278717,0.0,116004.0,104.0,265.0,0.0,36.0,22790.0,121.0,328.0,16.0,8.0,34.0,170.0,0.0,0.0,167.0,147.0,688.0,2.0,195.0,0.0,17.0,9.0,326.0,450.0,0.0,4.0,0.0,0.0,10450.0,4292.0,26.0,222.0,0.0,102828.0,79.0,1317.0,293.0,0.0,11.0,36.0,190.0,11.0,28.0,9144.0,0.0,0.0,150.0,225.0,0.0,4.0,0.0,2594.0,0.0,48699.0,309.0,3.0,9.0,0.0,283.0,0.0,137.0,0.0,33.0,9793.0
5,45,1.187647819519043,0.8639794721638449,0.8266116645455742,0.8922857317333822,0.8239035841043265,0.9508869421027912,0.8855926624829947,0.9959695887148484,0.9178849140735316,9.362776971940178,25.837462834489592,0.8093442472178791,19.37448497923801,0.9583330154418944,2.9999983310699463,1.3552874326705933,22.135256317257863,0.6471914052963257,0.7489166259765625,0.9538177251815796,2.5077839121222496,2144335,2331,0,1975,1296,164649,302,11157,0,21,9418,449,1,9543,2907,116893,detailed_resattn_unet3d,fold_4,0.6123557365919892,0.6237814636985305,0.8819270129368604,0.9491790461297888,0.941108545034642,0.9056347589952478,0.7244956108443669,0.9094419772156788,0.9839523064894448,0.9871054657428792,17.245657568238215,76.05412235266553,19.915074309978767,3.158846501606356,2.612595047767596,4.285795211791992,67.54860000610341,94.51288681030272,2.7105748653411865,2.7105748653411865,0.9958193898200988,8.64024543762207,6.800671577453613,0.8393663167953491,0.4362428188323974,0.0,82380.0,1127.0,184.0,0.0,34.0,22039.0,130.0,308.0,15.0,8.0,39.0,155.0,0.0,0.0,165.0,136.0,680.0,1.0,150.0,0.0,16.0,10.0,326.0,451.0,0.0,3.0,0.0,0.0,10368.0,4400.0,22.0,228.0,0.0,102894.0,66.0,1257.0,272.0,0.0,13.0,38.0,202.0,9.0,23.0,9135.0,0.0,0.0,132.0,229.0,0.0,4.0,0.0,2747.0,0.0,48560.0,309.0,3.0,9.0,0.0,298.0,0.0,139.0,0.0,29.0,9780.0
5,50,1.200082540512085,0.8669068532057014,0.8266807183945901,0.8886200849775384,0.8285777024194421,0.9484563193604376,0.8861370921705528,0.9926167680387078,0.9237105500638522,9.803431200920322,25.69871159563925,1.487629908948772,17.236934051465795,0.9583330154418944,2.9999983310699463,1.9166656732559204,21.209867885708807,0.415762186050415,0.8098876476287842,1.335311770439148,2.327649749815464,2163349,1315,7,3243,1294,164825,298,10813,0,21,9413,451,0,9653,2896,116806,detailed_resattn_unet3d,fold_4,0.6062670299727521,0.6590961044982275,0.8919710881031452,0.9496098606855096,0.9394698795180724,0.9019073569482288,0.7695507567879094,0.9201015823403008,0.982191633298415,0.988722891566265,17.866004962779158,59.89188917803978,17.367303609341825,3.499355533752717,2.281146422304543,4.7916646003723145,56.57529830932617,97.29408721923826,2.142897605895996,2.9999983310699463,1.0501450300216677,6.958155632019043,6.8945488929748535,0.6939377784729004,0.4634490609169006,0.0,63376.0,907.0,132.0,3.0,33.0,22225.0,125.0,300.0,17.0,7.0,39.0,159.0,0.0,0.0,166.0,138.0,674.0,2.0,141.0,0.0,16.0,12.0,329.0,445.0,0.0,4.0,0.0,0.0,11111.0,4255.0,22.0,229.0,0.0,102354.0,55.0,1202.0,279.0,0.0,10.0,35.0,206.0,11.0,26.0,9132.0,0.0,0.0,159.0,225.0,0.0,4.0,0.0,2790.0,0.0,48498.0,305.0,3.0,10.0,0.0,336.0,0.0,134.0,0.0,28.0,9747.0
5,55,1.2298462390899658,0.86427340138802,0.8230860248038915,0.8947213549528618,0.8361921296434628,0.944439604765412,0.8843507603313029,0.9972294087749402,0.932641228949336,10.527184514580105,26.154608523290385,0.5556577454857599,14.763247217285818,0.9583330154418944,3.1493477821350098,1.3552874326705933,9.474686393141736,0.5057060718536377,2.925284147262573,0.9291576743125916,2.270450159907341,2183341,1494,239,1662,1238,163699,260,10949,0,20,9391,478,6,9469,2774,117064,detailed_resattn_unet3d,fold_4,0.6068779501011463,0.6997838555406164,0.911684037301152,0.9493502165944684,0.9397601964655464,0.9130141604855024,0.8135677451197304,0.9395102977110656,0.981104337769763,0.987913516636972,16.004962779156326,45.83078815466877,12.876857749469217,3.709047536599912,2.446870735036069,4.908930444717404,57.92335300445549,1.916666030883789,2.7105748653411865,2.8749985694885254,1.0343642234802246,6.943503379821777,4.562761306762695,0.8067324757575989,0.4560920000076294,0.0,44976.0,459.0,161.0,0.0,34.0,23343.0,127.0,261.0,19.0,7.0,37.0,157.0,0.0,0.0,176.0,136.0,690.0,0.0,161.0,0.0,14.0,11.0,328.0,450.0,0.0,3.0,0.0,0.0,11080.0,3938.0,23.0,195.0,0.0,102793.0,56.0,1169.0,253.0,0.0,12.0,31.0,203.0,10.0,23.0,9141.0,0.0,0.0,169.0,224.0,0.0,4.0,0.0,2833.0,0.0,48433.0,318.0,3.0,13.0,0.0,318.0,0.0,137.0,0.0,29.0,9758.0
5,60,1.2494721412658691,0.8659480193108922,0.8249835634451019,0.8979408891527956,0.837546609603012,0.9422392698895576,0.8845058075827307,0.9996820349761526,0.9339321270060952,10.921322462862,26.11496531219029,0.0636132315521628,14.316164274415184,0.9583330154418944,3.1493477821350098,1.3552874326705933,8.549465909600258,0.3335432410240173,2.1695144176483154,0.4047175645828247,1.9359017349779608,2190400,954,154,645,1068,163675,259,11145,0,22,9411,460,5,9289,2834,117197,detailed_resattn_unet3d,fold_4,0.5985104942450914,0.7152936128690706,0.9109128072187048,0.9495066402495242,0.9372768503329152,0.9085985104942452,0.8270294772026587,0.939229273642754,0.9803048433607312,0.9898677988999324,16.74937965260546,41.82934890843215,12.940552016985135,3.862949924010696,2.047182686683564,4.886558532714844,50.19272994995117,2.142897367477417,2.7105748653411865,2.9999983310699463,1.0750203132629397,5.677567005157471,4.749663352966309,0.587672233581543,0.4895157516002655,0.0,39609.0,480.0,90.0,0.0,33.0,23328.0,132.0,275.0,15.0,6.0,38.0,153.0,0.0,0.0,181.0,137.0,678.0,0.0,155.0,0.0,17.0,11.0,333.0,442.0,0.0,3.0,0.0,0.0,10535.0,3900.0,22.0,202.0,0.0,103361.0,57.0,1173.0,257.0,0.0,11.0,34.0,208.0,9.0,22.0,9136.0,0.0,0.0,163.0,215.0,0.0,4.0,0.0,2868.0,0.0,48403.0,328.0,3.0,12.0,0.0,365.0,0.0,133.0,0.0,32.0,9713.0
5,65,1.2373437881469729,0.8654539291266224,0.8313562322946175,0.8979724262179947,0.8382249395196771,0.941057142024825,0.8932365439093485,0.9960456204100951,0.9389447329853796,11.132396338718552,23.904856293359764,0.7940157576872375,13.368444001872588,0.9583330154418944,2.9999983310699463,1.3552874326705933,7.437154592573638,0.3540305197238922,0.7147514820098877,0.4320571422576904,1.6281055007129908,2183972,1161,0,876,1372,163399,258,11418,0,24,9391,484,5,8912,2784,117629,detailed_resattn_unet3d,fold_4,0.604306864064603,0.7028826346161717,0.9335105023764502,0.9333539001417182,0.9369630273192392,0.9152086137281292,0.8151798747629637,0.9628456074002146,0.9977344375138584,0.9902500241336036,15.63275434243176,45.3446241642749,7.717622080679406,0.4520882630191801,1.9691947748099048,5.031008839607221,41.7389595031738,0.9583328366279602,3.4553184509277344,2.9999983310699463,1.0510755777359009,5.315754413604736,0.1918472498655319,4.467583656311035,0.4977439641952514,0.0,44463.0,0.0,1860.0,0.0,33.0,23013.0,130.0,293.0,14.0,5.0,37.0,149.0,0.0,0.0,183.0,133.0,669.0,0.0,161.0,0.0,13.0,12.0,329.0,449.0,0.0,3.0,0.0,0.0,10893.0,3889.0,18.0,194.0,0.0,103044.0,63.0,1157.0,249.0,0.0,15.0,39.0,202.0,10.0,21.0,9133.0,0.0,0.0,138.0,249.0,0.0,4.0,0.0,2853.0,0.0,48407.0,330.0,3.0,11.0,0.0,376.0,0.0,133.0,0.0,29.0,9706.0
5,70,1.1547443866729736,0.8654163302582293,0.8319510356144941,0.8966842974195915,0.8416456256284588,0.9415112569983984,0.8950192930323324,0.997278953161306,0.939384363041305,11.051367978792577,23.45887016848365,0.5456942272908427,13.043732481366954,0.9583330154418944,2.9999983310699463,1.3552874326705933,6.935614265501499,0.3410321772098541,0.7109151482582092,0.5929068326950073,1.2890756167471409,2191387,1078,0,1322,1191,163462,243,10993,0,23,9379,492,4,9231,2767,117315,detailed_resattn_unet3d,fold_4,0.6039268788083954,0.7188833582790908,0.9329588971151392,0.9437073522111143,0.9396368553216148,0.9085985104942452,0.831960736537993,0.9619606841970896,0.988017248931676,0.9907282209774,16.74937965260546,40.39596006928465,7.908704883227176,2.368172986283449,1.87170988496783,5.110868573188782,38.22709655761719,0.9583328366279602,2.9999983310699463,2.874999046325684,1.052565336227417,4.710300922393799,0.3107409179210663,2.1370649337768555,0.4570786654949188,0.0,37738.0,14.0,793.0,0.0,33.0,23567.0,129.0,296.0,16.0,7.0,40.0,149.0,0.0,0.0,177.0,134.0,679.0,0.0,169.0,0.0,10.0,12.0,334.0,446.0,0.0,4.0,0.0,0.0,10798.0,3790.0,18.0,184.0,0.0,103264.0,54.0,1156.0,243.0,0.0,13.0,38.0,202.0,8.0,23.0,9136.0,0.0,0.0,118.0,219.0,0.0,5.0,0.0,2872.0,0.0,48474.0,293.0,3.0,9.0,0.0,341.0,0.0,145.0,0.0,31.0,9729.0
5,75,1.1620402336120603,0.8658187818686363,0.8328359538550621,0.8979434280276248,0.8422937994501206,0.939188938233874,0.898846376553383,0.9973361258785624,0.9419506774382862,11.465012754464064,22.50743310208127,0.5341978601428615,12.351725588403252,0.9583330154418944,2.9999983310699463,1.3552874326705933,6.938932962715626,0.3147486448287964,0.696138858795166,0.5416487455368042,1.125316347926855,2198075,696,0,999,1303,163180,242,11060,0,21,9349,527,2,9161,2696,117473,detailed_resattn_unet3d,fold_4,0.5912457912457912,0.7318118443412459,0.9327821160618588,0.947906566769502,0.9380059134312444,0.9144781144781144,0.8479492537419334,0.9615679069055276,0.9818128397238136,0.9944258639910812,15.75682382133995,35.86317119499276,7.993630573248407,3.57245916777284,1.1210762331838564,5.462860703468323,38.06607818603516,0.9583328366279602,2.7105748653411865,2.9999983310699463,1.0917574167251587,4.49456262588501,0.2930266559123993,1.082828164100647,0.4878196716308594,0.0,32300.0,11.0,249.0,2.0,34.0,23661.0,142.0,294.0,14.0,6.0,40.0,147.0,0.0,0.0,192.0,127.0,684.0,0.0,141.0,0.0,11.0,12.0,340.0,439.0,0.0,4.0,0.0,0.0,11027.0,3703.0,18.0,186.0,0.0,103139.0,47.0,1147.0,240.0,0.0,12.0,44.0,197.0,8.0,21.0,9138.0,0.0,0.0,133.0,214.0,0.0,4.0,0.0,2937.0,0.0,48393.0,300.0,3.0,10.0,0.0,387.0,0.0,141.0,0.0,41.0,9676.0
5,80,1.235813856124878,0.8650675061284611,0.8333703720165341,0.9012719563900666,0.843019682502933,0.9368648867098806,0.896928752388995,0.9996396506911808,0.939312861616953,11.877157004951734,22.983151635282457,0.0720439007940157,12.877264318495564,0.9583330154418944,2.9999983310699463,1.3552874326705933,7.541510067880154,0.3051016926765442,0.6965381503105164,0.3537628352642059,1.1149221789091823,2198385,568,0,221,1295,162682,237,11035,0,17,9375,503,4,9066,2728,117552,detailed_resattn_unet3d,fold_4,0.5949625595643295,0.7292466681725773,0.9335444654441436,0.9472135007849294,0.9394804315224228,0.9026548672566372,0.8435947029591145,0.9623537824998722,0.979964678178964,0.9925015722509796,17.741935483870968,37.08067309864694,7.823779193205945,3.92835843866028,1.5110157925521543,5.160780906677246,43.31377410888672,0.9583328366279602,2.7105748653411865,2.874999046325684,1.0830923318862915,4.783669471740723,0.1889299005270004,1.0486353635787964,0.4596476852893829,0.0,32931.0,0.0,225.0,2.0,33.0,24200.0,149.0,285.0,14.0,6.0,43.0,146.0,0.0,0.0,180.0,137.0,687.0,0.0,122.0,0.0,11.0,11.0,343.0,437.0,0.0,4.0,0.0,0.0,11033.0,3585.0,13.0,173.0,0.0,103308.0,33.0,1118.0,244.0,0.0,10.0,45.0,199.0,7.0,21.0,9138.0,0.0,0.0,112.0,229.0,0.0,3.0,0.0,3046.0,0.0,48270.0,321.0,3.0,16.0,0.0,353.0,0.0,135.0,0.0,41.0,9710.0
5,85,1.2216486930847168,0.8645939675174014,0.8335932278903988,0.9007778132709338,0.8388485167861035,0.9397149486244614,0.8990866562708844,0.9956856572156516,0.936813103556089,11.371480018006302,22.44796828543112,0.8591618381924645,13.481228031374233,0.9583330154418944,2.9999983310699463,1.3552874326705933,7.37428592890501,0.3238821029663086,0.6981917023658752,0.3934162259101867,1.4160703923553228,2191690,787,0,310,1350,163030,231,10427,0,14,9355,518,5,9610,2709,117025,detailed_resattn_unet3d,fold_4,0.5871812543073742,0.7122756784675593,0.9329318089015924,0.9388211718240804,0.9406132121094885,0.8890420399724328,0.8285259687813062,0.9616169865251124,0.9886669844450714,0.9921655866137924,19.975186104218363,41.39255441103868,7.983014861995754,2.2412035166695525,1.5792552154416066,5.749998092651367,41.26176452636719,0.9583328366279602,2.9999983310699463,2.7105748653411865,1.135507583618164,4.823164939880371,0.2170339673757553,3.296904802322388,0.4404618144035339,0.0,38437.0,3.0,1105.0,0.0,27.0,24394.0,156.0,302.0,13.0,7.0,46.0,150.0,0.0,0.0,178.0,148.0,685.0,0.0,116.0,0.0,11.0,11.0,355.0,426.0,0.0,3.0,0.0,0.0,11682.0,3498.0,12.0,176.0,0.0,102739.0,36.0,1123.0,241.0,0.0,10.0,37.0,207.0,7.0,20.0,9139.0,0.0,0.0,138.0,223.0,0.0,0.0,0.0,3041.0,0.0,48254.0,325.0,3.0,12.0,0.0,337.0,0.0,149.0,0.0,32.0,9725.0
5,90,1.2164175510406494,0.8650138765320621,0.8364630484470936,0.9017644235384468,0.8382754402770318,0.938053567397453,0.9044055035181284,0.9979763847556878,0.9331107640275708,11.666583304156454,21.139742319127848,0.4039056991324075,14.269623171513096,0.9583330154418944,2.9999983310699463,1.3552874326705933,9.023258839547632,0.3192406296730041,0.6721558570861816,0.3321143686771393,1.2680083867162466,2188068,622,0,176,1410,162854,227,10669,0,17,9332,542,7,9359,2596,117421,detailed_resattn_unet3d,fold_4,0.585195530726257,0.7003551780321364,0.933197348291688,0.9470151090112704,0.9371990076373012,0.8743016759776536,0.8147075064593318,0.9607343192248852,0.976701609331168,0.9980055455562582,22.332506203473944,45.4868752458015,8.174097664543524,4.553586887516593,0.3996880483525054,5.990815496444704,54.21273040771485,0.9583328366279602,2.7105748653411865,2.9999983310699463,1.1520020961761477,5.975136280059815,0.2019101530313491,0.8340682983398438,0.6574394106864929,0.0,43327.0,1.0,130.0,8.0,22.0,24281.0,162.0,293.0,12.0,6.0,47.0,146.0,0.0,0.0,172.0,138.0,684.0,0.0,99.0,0.0,12.0,11.0,361.0,419.0,0.0,3.0,0.0,0.0,11780.0,3502.0,13.0,167.0,0.0,102733.0,44.0,1042.0,226.0,0.0,9.0,44.0,196.0,7.0,14.0,9150.0,0.0,0.0,159.0,217.0,0.0,4.0,0.0,3174.0,0.0,48106.0,321.0,3.0,13.0,0.0,413.0,0.0,153.0,0.0,43.0,9633.0
5,95,1.2411787509918213,0.863911354518245,0.837922966162707,0.8990037101618491,0.8385245364430555,0.9390031628775818,0.9080273578113752,0.9977493221081094,0.9331559186497308,11.498024308507976,20.257680872150644,0.4491247432478004,14.11213414358894,0.9583330154418944,2.9999983310699463,1.3552874326705933,9.249813918769355,0.3227628767490387,0.6631776094436646,0.6315492391586304,1.4958243370056152,2190117,701,0,1056,1440,162792,201,10123,0,19,9311,564,8,9785,2551,117035,detailed_resattn_unet3d,fold_4,0.5853314527503526,0.7092414351986979,0.9326673122993016,0.9418740489864036,0.938244011466887,0.8631875881523272,0.8207306478584993,0.960293592945614,0.9794139302017376,0.9968417472426024,24.069478908188582,43.685307136820434,8.26963906581741,4.034166330005195,0.6336517839734841,6.01205501556395,55.71450805664063,0.9583328366279602,2.9999983310699463,2.9999983310699463,1.2045224905014038,5.939366340637207,0.1946599781513214,2.2728826999664307,0.7376734614372253,0.0,39837.0,0.0,608.0,13.0,23.0,24922.0,158.0,258.0,13.0,4.0,45.0,147.0,0.0,0.0,163.0,135.0,698.0,0.0,101.0,0.0,12.0,11.0,365.0,415.0,0.0,3.0,0.0,0.0,11384.0,3386.0,18.0,172.0,0.0,103273.0,44.0,1007.0,223.0,0.0,8.0,42.0,194.0,7.0,20.0,9149.0,0.0,0.0,150.0,224.0,0.0,1.0,0.0,3316.0,0.0,47972.0,318.0,3.0,15.0,0.0,380.0,0.0,166.0,0.0,39.0,9655.0
5,100,1.2448856830596924,0.8653781249086478,0.8391853616868228,0.9020471764010533,0.8374448524792297,0.9373649648809034,0.9072517196421346,0.9984724855500204,0.930660803272398,11.788626019106689,20.445986124876114,0.3050369416597688,14.800159176155066,0.9583330154418944,2.9999983310699463,1.3552874326705933,9.11874743551016,0.3089896142482757,0.6538213491439819,0.3714261054992676,1.419926507398486,2184653,516,0,415,1637,162817,210,10554,0,20,9333,542,9,9277,2541,117516,detailed_resattn_unet3d,fold_4,0.5830985915492958,0.6925241591534849,0.9329933707292198,0.9438385666099578,0.9404934687953556,0.8647887323943662,0.8064770825460239,0.9607343192248852,0.9776475331648458,0.992549588776004,23.82133995037221,47.99216782280536,8.174097664543524,4.37275158230892,1.501267303567947,6.076048374176025,54.72698211669922,0.9583328366279602,2.9999983310699463,2.874999046325684,1.225300431251526,5.899145126342773,0.1913261264562606,2.2529568672180176,0.4564464390277862,0.0,46320.0,0.0,427.0,1.0,23.0,24257.0,168.0,253.0,11.0,4.0,46.0,145.0,0.0,0.0,167.0,148.0,688.0,0.0,130.0,0.0,12.0,11.0,364.0,414.0,0.0,5.0,0.0,0.0,11974.0,3470.0,15.0,172.0,0.0,102621.0,36.0,995.0,224.0,0.0,8.0,43.0,201.0,6.0,14.0,9148.0,0.0,0.0,147.0,229.0,0.0,1.0,0.0,3289.0,0.0,47989.0,326.0,3.0,12.0,0.0,313.0,0.0,166.0,0.0,44.0,9720.0
5,105,1.2359895706176758,0.8637703345213132,0.8396967235310046,0.901449565592458,0.8343849468417562,0.9373028338768274,0.9107320155248668,0.9950397436687412,0.929783727109585,11.79962987045466,19.60356788899901,0.9871547257733224,15.23900526171231,0.9583330154418944,2.9999983310699463,1.3552874326705933,9.63911380916834,0.3132516741752624,0.6577286124229431,0.3508415818214416,1.2968493402004242,2179590,475,0,264,1581,162505,205,10185,0,14,9303,573,10,9809,2494,117037,detailed_resattn_unet3d,fold_4,0.5758211041229909,0.6777572193220115,0.9324434481353168,0.946771964461994,0.9373692150469608,0.8735150244584207,0.7897112271195401,0.959853270837579,0.9737216189536032,0.9983940824371016,22.45657568238213,53.25713138142535,8.365180467091296,5.121101941093861,0.3217001364788457,5.890375018119812,59.24001064300537,0.9583328366279602,2.7105748653411865,2.9999983310699463,1.1981877088546753,6.466216087341309,0.1953300237655639,0.6887526512145996,0.5044863820075989,0.0,51902.0,0.0,101.0,0.0,27.0,24987.0,172.0,255.0,13.0,6.0,48.0,146.0,0.0,0.0,173.0,142.0,695.0,0.0,116.0,0.0,12.0,11.0,366.0,412.0,0.0,5.0,0.0,0.0,12254.0,3283.0,15.0,157.0,0.0,102565.0,39.0,968.0,226.0,0.0,6.0,40.0,197.0,7.0,19.0,9151.0,0.0,0.0,171.0,222.0,0.0,2.0,0.0,3327.0,0.0,47954.0,305.0,3.0,13.0,0.0,407.0,0.0,163.0,0.0,41.0,9631.0
5,110,1.2208399772644043,0.795656259789078,0.7949408483216313,0.8623380102467937,0.7713819268023681,0.9561971389788034,0.9704722516110416,0.9077118842715064,0.8820818833300409,8.392937528134848,6.085232903865213,16.898126858579356,18.18818702417727,2.142897367477417,2.9999983310699463,1.916666030883789,10.857334613800049,0.6193627715110779,0.83039790391922,0.477245420217514,1.7648960500955582,2211689,441,0,217,14997,152400,107,3432,31,452,8265,952,1049,22820,2294,103008,detailed_resattn_unet3d,fold_4,0.3815028901734104,0.6388568865933149,0.8993118051879301,0.8460217640947121,0.9524269500120744,0.4470134874759152,0.924039866698626,0.9973530968766544,0.8629955706239405,0.9908717701038396,71.21588089330025,16.440877940204338,0.5307855626326964,24.09919008868625,1.842464418015208,35.00464725494385,35.522518157958984,1.9166656732559204,5.999996662139893,1.3552874326705933,5.130182266235352,4.650533676147461,0.4462142288684845,1.675231695175171,0.2900004386901855,0.0,19929.0,0.0,56.0,0.0,0.0,28647.0,32.0,299.0,16.0,4.0,156.0,218.0,12.0,0.0,26.0,390.0,685.0,23.0,181.0,10.0,148.0,2.0,445.0,198.0,0.0,3.0,0.0,0.0,34354.0,1927.0,7.0,53.0,0.0,82624.0,38.0,333.0,171.0,2.0,183.0,17.0,161.0,4.0,559.0,8494.0,0.0,0.0,1616.0,4771.0,0.0,69.0,0.0,6628.0,0.0,38678.0,219.0,12.0,8.0,12.0,91.0,0.0,222.0,0.0,53.0,9860.0
5,115,1.280972957611084,0.7806025824964132,0.7769890564921621,0.8483736262802621,0.7561140154069157,0.9569323072909872,0.994774721482796,0.8914575554054571,0.8757260817966316,8.257890261591557,1.0505450941526264,19.58291179987124,18.49660679885357,2.142897605895996,3.03051495552063,2.142897367477417,13.345064195990563,0.6709562540054321,0.8904253840446472,0.5313488841056824,2.880911212414503,2212486,448,0,231,17939,149622,98,2937,70,613,7881,1102,1811,25324,2178,99854,detailed_resattn_unet3d,fold_4,0.3406374501992031,0.6274399706774598,0.8864063590955475,0.836395681868253,0.952067396146025,0.3944223107569721,0.9319810651256736,0.9881304044255868,0.8547918043621943,0.9933184855233852,75.43424317617865,14.596634506765296,2.346072186836518,25.35926588561205,1.345291479820628,57.15651836395264,32.653175354003906,2.142897605895996,6.136324882507324,1.3552874326705933,13.767802238464355,4.521125316619873,0.5108486413955688,1.863021969795227,0.2917610108852386,0.0,19107.0,0.0,60.0,0.0,0.0,28949.0,23.0,347.0,15.0,4.0,184.0,220.0,16.0,0.0,20.0,404.0,671.0,38.0,176.0,15.0,176.0,2.0,437.0,171.0,2.0,3.0,0.0,0.0,36667.0,1823.0,7.0,46.0,0.0,80456.0,30.0,313.0,165.0,4.0,223.0,18.0,148.0,3.0,772.0,8252.0,0.0,0.0,1706.0,5183.0,0.0,76.0,0.0,6844.0,0.0,37964.0,208.0,18.0,8.0,12.0,94.0,0.0,233.0,0.0,61.0,9832.0
